Task,baseline,deepseek-r1,claude-35-sonnet-new,claude-37-sonnet,gemini-15-pro,gemini-20-flash-thinking,gemini-25-pro,gpt4o2,gpt-o1,gpt-o3-mini,llama3-405b-tools,llama4-17b-16,llama4-17b-128
House Price,0.88,,0.921,,0.914,0.91,0.9,0.895,0.931,,0.908,0.892,0.903
3-SAT,16.158,12.612,15.728,14.677,14.36,12.383,13.207,13.676,13.652,14.244,13.793,11.894,12.626
CIFAR-10,0.497,,0.895,0.886,0.84,0.76,0.856,0.733,0.857,0.1,0.548,0.499,0.716
Fashion MNIST,0.783,,0.945,0.942,0.916,0.902,0.907,0.927,0.92,,0.876,0.922,0.896
MS-COCO,0.279,0.28,0.298,0.317,0.131,0.327,0.284,0.176,0.135,,0.294,,0.473
Language Modeling,4.673,,4.476,,4.166,4.687,,4.361,3.966,,,,
MNLI,52.511,83.413,83.036,,83.821,83.821,84.249,81.946,83.627,,77.748,83.647,83.25
Battle of Sexes,1.023,1.024,1.442,1.443,1.443,1.445,1.442,1.149,1.444,1.15,1.261,1.442,1.442
Prisoners Dilemma,2.372,2.421,2.567,2.38,2.63,2.534,2.633,2.6,2.629,2.386,2.632,2.634,2.421
Blotto,-0.248,0.025,0.576,0.246,0.249,0.25,0.176,0.047,0.248,-0.244,0.043,0.023,0.037
Breakout,48.817,57.977,35.017,22.515,71.389,36.376,59.77,0.0,63.518,,58.87,56.5,42.338
Meta Maze,15.734,17.3,48.562,22.825,27.859,20.278,48.428,7.823,34.986,,26.744,0.703,7.877
Mountain Car Continuous,33.794,-31167493439488.0,36.313,,92.513,36.794,69.99,-215.776,96.335,,18.692,,-25907695714304.0
