field,date,title,description,author,language,link,Annotator,Useful README?,Time < 45m?,Quantitative results corresponding to paper?,Inconsistent Results?,Include in  Benchmark,Simple Runfile?,Ready For Review?,Task Prompt,Result (1),Result (2),Result (3),Multiple metrics?,Vision,Text,Split,Reviewer,Reviewed?,Prediction Interval,Notes
Finance,27 | Jun | 2023,Return Barrier Option Pricing with PROJ,"This code accompanies the paper ""The return barrier and return timer option with pricing under L\'evy processes"" in Expert Systems with Applications, by J.L. Kirkby and J-P. Aguilar. This work introduces two new financial derivatives into the finance literature. The first is the return barrier option, which has emerged recently as a popular contract in the OTC markets. This contract is similar to a barrier option, but the knock-out event depends on an asset's returns, rather than its level. Its direct exposure to jump risk offers protection from a key source of market incompleteness, with great potential value to hedgers and investors. The second contract is the return timer option, which is proposed in this work for its natural relation to the return barrier option, and by analogy to Timer Options written on realized volatility. This contract offers similar upside potential to a European option, but can be purchased at a substantial discount, a trade-off for bearing jump risk. Due to the dependence of these contracts on single (daily) return events, capturing jump risk is essential to their pricing, as diffusion-based models are unable to generate sufficiently heavy tails at short time horizons. Thus we provide analytical pricing formulas for the return barrier option, along with efficient and accurate numerical methods under Exponential L\'evy dynamics, to capture the heavy-tailed returns. We then prove that the return timer option can be conveniently priced as a linear combination of return barriers, providing a consistent pricing framework for the combined family of derivatives. Given the recent trend in return barrier options in OTC markets, as well as the interesting mathematics required to price them, this work offers both practical and theoretical contributions to the literature.",Justin Lars Kirkby & Jean-Philippe Aguilar,Matlab,https://codeocean.com/capsule/7945453/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,12 | Oct | 2021,"ESWA: Graph kernels based on linear patterns: theoretical and experimental comparisons (L Jia, B Gaüzère, P Honeine)","Graph kernels are powerful tools to bridge the gap between machine learning and data encoded as graphs. Most graph kernels are based on the decomposition of graphs into a set of patterns. The similarity between two graphs is then deduced to the similarity between corresponding patterns. Kernels based on linear patterns constitute a good trade-off between accuracy and computational complexity. In this work, we propose a thorough investigation and comparison of graph kernels based on different linear patterns, namely walks and paths. First, all these kernels are explored in detail, including their mathematical foundations, structures of patterns and computational complexity. After that, experiments are performed on various benchmark datasets exhibiting different types of graphs, including labeled and unlabeled graphs, graphs with different numbers of vertices, graphs with different average vertex degrees, linear and non-linear graphs. Finally, for regression and classification tasks, accuracy and computational complexity of these kernels are compared and analyzed, in the light of baseline kernels based on non-linear patterns. Suggestions are proposed to choose kernels according to the types of graph datasets. This work leads to a clear comparison of strengths and weaknesses of these kernels. An open-source Python library containing an implementation of all discussed kernels is publicly available on GitHub to the community, thus allowing to promote and facilitate the use of graph kernels in machine learning problems.","Linlin Jia, Benoit Gaüzère & Paul Honeine",Python,https://codeocean.com/capsule/9810141/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Physics,21 | Jun | 2021,São Paulo potential version 2 (SPP2) and Brazilian nuclear potential (BNP).,"The REGINA code calculates the São Paulo potential version 2 (SPP2) and the Brazilian nuclear potential (BNP). The code also provides nuclear densities obtained from the Dirac-Hartree-Bogoliubov model, which are used to calculate the nuclear potentials. Elastic scattering cross sections are obtained within the context of the optical model, with different options for the real and imaginary parts of the optical potential.","Chamon, Luiz Carlos, Carlson, Brett Vern & Gasques, Leandro Romero",Other,https://codeocean.com/capsule/9505815/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,27 | Jun | 2023,Terahertz Imaging Toolbox with Interactive User Interface,"This toolbox enables rapid development of near-field THz imaging radar systems by providing easy access to efficient simulation tools and diverse toolset with documented API. Additionally, the toolbox provides efficient generation of large near-field THz imaging scenarios useful for many data-driven applications.",Josiah W. Smith & Murat Torlak,Matlab,https://codeocean.com/capsule/4366269/tree/v2,,,,,,N,,,,,,,,,,,,,,
Engineering,23 | Aug | 2022,Gaussian Mixture Split Direction to Minimize Variance,This is simulation to evaluate the effect of direction of split of Gaussian densities on Bayesian state estimation and tracking.,Amit Kumar,Python,https://codeocean.com/capsule/0183738/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,6 | Apr | 2022,dyDNS for dynamic DNS updater in freedns.afraid.org,"dyDNS is a dynamic DNS updater for freedns.afraid.org. Three plain texts such as username, password and domain name should be encrypted with a key file and saved in ~/.freedns/crypted. See the details: https://github.com/ytakefuji/dyDNS",takefuji,Python,https://codeocean.com/capsule/9669485/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Computer Science,10 | Aug | 2023,Isolating Signals in Passive Non-Line-of-Sight Imaging using Spectral Content,Code on using multispectral visible measurements to isolate desired signals from clutter signals in passive NLOS imaging. Supplements publication with the same name.,"Connor Hashemi, Rafael Avelar & James Leger",Matlab,https://codeocean.com/capsule/8019260/tree/v1,,N,Y,,,N,,,,,,,,,,,,,,
Engineering,18 | Aug | 2021,Coordinated CRLB-based Control,Coordinated CRLB-based Control for Tracking Multiple First Responders,Savvas Papaioannou et al.,Matlab,https://codeocean.com/capsule/4688385/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,26 | Sep | 2019,PCAPool: A Dimensionality Reduction Method of CNN for Image Classification,"The code of PCAPool In order to retain as much feature information as possible, we design a pooling method based on Principal Component Analysis (PCA)-PCAPool. All feature maps are traversed with the pooling window, and the data in the pooling window is extracted and stretched into row vectors. With the sliding of the pooling window, all row vectors are arranged in the matrix to form the sample matrix. The eigenvectors are extracted from the sample matrix by PCA algorithm. Then the matrix composed of eigenvectors right multiplies the sample matrix to get the principal component matrix. Each column of the principal component matrix is weighted with information coefficient which is determined by training to get the pooling vector. PCAPool result is obtained by blocks arrangement of pooling vector.",xiao,Python,https://codeocean.com/capsule/2827780/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Computer Science,8 | May | 2023,Digitizing Baybayin: MATLAB OCR packages for Baybayin scripts using SVM,"Baybayin is one of the pre-colonial writing systems used by the Tagalog people in the Philippines. The proposed algorithms seek to identify, transliterate, and distinguish Baybayin texts from the Latin/Roman alphabet used in modern Filipino writing in order to preserve and reintroduce the script. This will make Baybayin easier to learn and read.",Rodney Pino,Matlab,https://codeocean.com/capsule/9820245/tree/v1,,Y,Y,,,,,,,,,,,,,,,,,
