"","population","number.of.drugs","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1,6,"AFATINIB","ERLOTINIB","GEFITINIB","IBRUTINIB","LAPATINIB","TYRPHOSTINAG1478",NA,NA
"2",2,4,"CHLORAMBUCIL","CISPLATIN","MELPHALAN","THIOTEPA",NA,NA,NA,NA
"3",3,3,"CLADRIBINE","CLOFARABINE","FLUDARABINE",NA,NA,NA,NA,NA
"4",4,5,"BERBAMINE","CLIOQUINOL","CYCLOPHOSPHAMIDE","FLUCONAZOLE","IFOSFAMIDE",NA,NA,NA
"5",5,4,"DABRAFENIB","HALOPERIDOL","PD98059","VEMURAFENIB",NA,NA,NA,NA
"6",6,8,"ACTINOMYCIND","ALVOCIDIB","CHROMOMYCINA3","DAUNORUBICIN","DOXORUBICIN","EPIRUBICIN","IDARUBICIN","MITOXANTRONE"
"7",7,8,"AMONAFIDE","AZACITIDINE","DECITABINE","DIBENZOYLMETHANE","ELLIPTICINE","PHENYLBUTYRATE","RAZOXANE","TUNICAMYCIN"
"8",8,6,"DEXAMETHASONE","FLUMETHASONE","FLUOROMETHOLONE","ISOFLUPREDONE","METHYLPREDNISOLONE","NICOTINAMIDE",NA,NA
"9",9,5,"CYTARABINE","FLOXURIDINE","GEMCITABINE","IDOXURIDINE","RALTITREXED",NA,NA,NA
"10",10,5,"CELECOXIB","IMIQUIMOD","ISOTRETINOIN","MIFEPRISTONE","PROGESTERONE",NA,NA,NA
"11",11,4,"ABIRATERONE","ITRACONAZOLE","OLAPARIB","TERCONAZOLE",NA,NA,NA,NA
"12",12,4,"CLOFAZIMINE","LORATADINE","RITONAVIR","VALPROICACID",NA,NA,NA,NA
"13",13,5,"FLUVASTATIN","LEFLUNOMIDE","LOVASTATIN","MEVASTATIN","SIMVASTATIN",NA,NA,NA
"14",14,2,"IMATINIB","NILOTINIB",NA,NA,NA,NA,NA,NA
"15",15,3,"BACCATINIII","DOCETAXEL","PACLITAXEL",NA,NA,NA,NA,NA
"16",16,4,"ALLANTOIN","BOSUTINIB","PIMOZIDE","SPIPERONE",NA,NA,NA,NA
"17",17,5,"AXITINIB","DASATINIB","FOSTAMATINIB","PAZOPANIB","PONATINIB",NA,NA,NA
"18",18,3,"METHOTREXATE","NIFUROXAZIDE","PYRIMETHAMINE",NA,NA,NA,NA,NA
"19",19,3,"PD184352","SELUMETINIB","TRAMETINIB",NA,NA,NA,NA,NA
"20",20,6,"HEXAMETHYLENEBISACETAMIDE","LESTAURTINIB","OFLOXACIN","PROCARBAZINE","SULFATHIAZOLE","TREMULACIN",NA,NA
"21",21,3,"CYTOCHALASINB","EVEROLIMUS","TEMSIROLIMUS",NA,NA,NA,NA,NA
"22",22,4,"AMSACRINE","ETOPOSIDE","PODOPHYLLOTOXIN","TENIPOSIDE",NA,NA,NA,NA
"23",23,5,"COLCHICINE","NOCODAZOLE","VINBLASTINE","VINCRISTINE","VINORELBINE",NA,NA,NA
